Distorted_Image,Reference_Image,DSS,FSIM,IW-SSIM,MDSI,MS-GMSD,MS-SSIM,PSNR,SR-SIM,SSIM,VSI
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_53.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9875660538673401,0.9987393617630005,0.9877694845199585,0.13309328258037567,0.006828554905951023,0.9977043271064758,47.1604118347168,0.9985154271125793,0.9968077540397644,0.9995222687721252
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_54.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9902475476264954,0.9990462064743042,0.9904659390449524,0.1235312670469284,0.0055714077316224575,0.9981904625892639,48.308292388916016,0.9988983869552612,0.9975860118865967,0.9996412396430969
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_55.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9925693273544312,0.9992713332176208,0.9928080439567566,0.11551926285028458,0.004356115125119686,0.9985726475715637,48.9053955078125,0.9991446733474731,0.9978671669960022,0.9997206926345825
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_56.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9939274191856384,0.9994035959243774,0.994041383266449,0.10966935753822327,0.0035963677801191807,0.9987988471984863,49.87090301513672,0.9993236064910889,0.9982855916023254,0.999782145023346
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_57.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9950304627418518,0.9995256066322327,0.9951666593551636,0.10389275848865509,0.0030465521849691868,0.9989972114562988,50.46150588989258,0.9994503855705261,0.9984741806983948,0.9998220801353455
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_58.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9962092041969299,0.99964439868927,0.9962772130966187,0.09602656960487366,0.0024392190389335155,0.9992069602012634,51.530372619628906,0.9996036887168884,0.9988114237785339,0.999869167804718
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_59.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9971169829368591,0.9997299909591675,0.9972141981124878,0.08968420326709747,0.0018653875449672341,0.9993767142295837,52.30836868286133,0.9996985793113708,0.9990696310997009,0.9999005794525146
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_60.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9975762963294983,0.9997652769088745,0.9977056980133057,0.08667824417352676,0.001498858560808003,0.9994573593139648,52.51731872558594,0.9997397065162659,0.9990267157554626,0.999914288520813
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_61.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9982590079307556,0.9998524785041809,0.9982229471206665,0.07719066739082336,0.0012536421418190002,0.9995911717414856,55.02534866333008,0.9998371601104736,0.9995724558830261,0.9999475479125977
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_62.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9984690546989441,0.9998626112937927,0.9985272288322449,0.07586579769849777,0.0010429687099531293,0.9996299147605896,54.28534698486328,0.9998432397842407,0.9994308948516846,0.9999489188194275
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_63.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9986070394515991,0.9998660087585449,0.9988009929656982,0.07578644901514053,0.0008232876425608993,0.9996654391288757,53.7572021484375,0.9998396039009094,0.999258279800415,0.9999492764472961
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_64.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9988282322883606,0.9998831748962402,0.9990354776382446,0.07346803694963455,0.0006498629227280617,0.9997114539146423,54.06922912597656,0.9998542666435242,0.9992949366569519,0.9999554753303528
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_65.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9991815090179443,0.9999253749847412,0.9992624521255493,0.06549829989671707,0.0005215413984842598,0.9997784495353699,55.972381591796875,0.9999146461486816,0.9995444416999817,0.9999722242355347
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_66.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9993157982826233,0.9999380111694336,0.9993986487388611,0.06253179162740707,0.00044286256888881326,0.9998077750205994,56.40239334106445,0.9999285936355591,0.9995778203010559,0.9999768137931824
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_67.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.999168336391449,0.999914288520813,0.9994019865989685,0.06799055635929108,0.000416667724493891,0.9997889399528503,54.85417938232422,0.9998869895935059,0.9993681311607361,0.9999678134918213
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_68.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9994571208953857,0.9999458193778992,0.999586820602417,0.06051911786198616,0.00029740517493337393,0.9998442530632019,56.583499908447266,0.9999334216117859,0.9995541572570801,0.9999797940254211
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_69.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9995768070220947,0.9999576210975647,0.9996684789657593,0.05699754133820534,0.00024129975645337254,0.9998690485954285,57.481834411621094,0.9999479055404663,0.9996430277824402,0.999984622001648
